index,KL(m2||m1),KL(m1||m2),JS,label
3536,1.7922135591506958,1.9368984699249268,0.3447878360748291,90
3537,4.0947041511535645,4.093921661376953,0.5678402185440063,90
3538,4.295206546783447,7.0063581466674805,0.6485044956207275,90
3539,4.409501075744629,5.144055366516113,0.621690571308136,90
3540,2.587491512298584,2.2874033451080322,0.40814438462257385,90
3541,3.762666702270508,3.2082104682922363,0.5277197360992432,90
3542,3.6281630992889404,2.9676666259765625,0.5072946548461914,90
3543,4.289761066436768,4.546126365661621,0.606891393661499,90
3544,2.8573288917541504,2.5800580978393555,0.44539254903793335,90
3545,3.604924440383911,3.0432779788970947,0.5054956674575806,90
3546,4.089335918426514,3.9702539443969727,0.5751343965530396,90
3547,3.9749135971069336,4.588287830352783,0.585131049156189,90
3548,4.096626281738281,4.5404534339904785,0.5919638276100159,90
3549,4.424540042877197,4.29042911529541,0.601286768913269,90
3550,2.141479730606079,2.3979039192199707,0.39256414771080017,91
3551,3.6076500415802,3.0827367305755615,0.4980844259262085,91
3552,3.1467702388763428,2.7990121841430664,0.4559781551361084,91
3553,1.7613226175308228,2.0397751331329346,0.3468506336212158,91
3554,4.5048136711120605,4.306708812713623,0.595100998878479,91
3555,2.041219711303711,2.0331075191497803,0.3659932315349579,91
3556,3.9741721153259277,3.5024890899658203,0.5464551448822021,91
3557,1.4160579442977905,1.5956073999404907,0.29387491941452026,91
3558,2.1402783393859863,2.6239521503448486,0.41492605209350586,91
3559,2.1753716468811035,2.480823040008545,0.4031422734260559,91
3560,3.811497211456299,3.2183797359466553,0.5095841884613037,91
3561,1.3402771949768066,1.6596462726593018,0.2883116602897644,91
3562,2.8886451721191406,2.7068896293640137,0.4351319968700409,91
3563,2.2211737632751465,2.063119888305664,0.3651333749294281,91
3564,4.329980850219727,5.138105392456055,0.6193110942840576,91
3565,1.8169009685516357,1.9685673713684082,0.3483261466026306,91
3566,4.167116165161133,4.348477363586426,0.5965613126754761,91
3567,1.497955560684204,1.7174875736236572,0.3071797490119934,91
3568,4.147593975067139,3.8188834190368652,0.552649974822998,91
3569,2.9477899074554443,2.6141767501831055,0.45255154371261597,91
3570,2.2298502922058105,2.1296067237854004,0.3729002773761749,91
3571,3.3951759338378906,3.6399850845336914,0.5135725140571594,91
3572,2.2691612243652344,2.195125102996826,0.3790287971496582,91
3573,4.336142539978027,4.134590148925781,0.5831402540206909,91
3574,1.8957364559173584,1.8621513843536377,0.3461747169494629,91
3575,4.5595784187316895,5.054928779602051,0.6174688339233398,91
3576,1.7164415121078491,1.8079477548599243,0.3265269994735718,91
3577,2.0699801445007324,1.7841482162475586,0.33698129653930664,91
3578,1.162142038345337,1.2459914684295654,0.24928051233291626,91
3579,1.6332659721374512,1.8706687688827515,0.32708263397216797,91
3580,4.146860599517822,3.717905044555664,0.5545735955238342,91
3581,1.3903979063034058,2.0377655029296875,0.32124441862106323,91
3582,1.8166327476501465,1.9519505500793457,0.34132373332977295,91
3583,1.0807729959487915,1.1564160585403442,0.22507616877555847,91
3584,1.6486543416976929,1.6738044023513794,0.3149440884590149,91
3585,0.9133066534996033,1.0932514667510986,0.2124822735786438,91
3586,1.5935277938842773,1.802131175994873,0.32378658652305603,91
3587,2.9799845218658447,2.399231433868408,0.4278069734573364,91
3588,3.311549425125122,3.5311336517333984,0.5339505672454834,91
3589,1.2114830017089844,1.5641330480575562,0.2726173400878906,91
3590,1.9747562408447266,1.8735054731369019,0.3473714590072632,91
3591,3.1297261714935303,2.769702911376953,0.45649254322052,91
3592,4.588434219360352,4.432496070861816,0.6057183146476746,91
3593,3.9035630226135254,3.191134452819824,0.5129616856575012,91
3594,2.3675343990325928,2.2211074829101562,0.38385650515556335,91
3595,3.4798591136932373,2.762694835662842,0.4872567057609558,91
3596,2.7316951751708984,2.563581705093384,0.4446467161178589,91
3597,2.0463967323303223,1.8962894678115845,0.34226739406585693,91
3598,2.0995702743530273,1.9691394567489624,0.3451493978500366,91
3599,2.5258607864379883,2.3104140758514404,0.39280521869659424,91
3600,1.8328068256378174,1.4674450159072876,0.29828178882598877,92
3601,3.772599697113037,3.7363526821136475,0.5452440977096558,92
3602,3.6524648666381836,3.0898241996765137,0.510473906993866,92
3603,4.007112503051758,4.082004070281982,0.5626522898674011,92
3604,4.367159366607666,5.796590805053711,0.630622386932373,92
3605,4.200417518615723,3.9749884605407715,0.5579092502593994,92
3606,4.703490257263184,5.121168613433838,0.622904896736145,92
3607,2.4318690299987793,2.3440656661987305,0.40245145559310913,92
3608,3.9005470275878906,3.8648061752319336,0.5611264705657959,92
3609,1.8964635133743286,1.7865097522735596,0.3329753279685974,92
3610,4.627104759216309,4.279802322387695,0.5892160534858704,92
3611,3.7264456748962402,3.293428897857666,0.5228407979011536,92
3612,4.455312728881836,4.7871012687683105,0.6063384413719177,92
3613,1.0857875347137451,1.3751002550125122,0.24805010855197906,92
3614,4.795984268188477,6.663285732269287,0.6551182270050049,92
3615,4.612639427185059,4.792244911193848,0.6085422039031982,92
3616,4.696601867675781,4.9870405197143555,0.624600887298584,92
3617,3.0348422527313232,2.759962558746338,0.45131930708885193,92
3618,2.7948849201202393,2.8362276554107666,0.4708588123321533,92
3619,3.77111554145813,3.7044177055358887,0.5411851406097412,92
3620,3.9127037525177,3.5743048191070557,0.5429547429084778,92
3621,4.709048748016357,4.6196441650390625,0.5986204147338867,92
3622,3.278289794921875,2.9546265602111816,0.4950571656227112,92
3623,4.500405311584473,4.885113716125488,0.6157137751579285,92
3624,3.0384271144866943,2.8630194664001465,0.46616867184638977,92
3625,3.1098718643188477,2.399099349975586,0.4343990683555603,92
3626,4.5859808921813965,5.6146721839904785,0.6208924055099487,92
3627,4.231106758117676,4.987948894500732,0.6208184957504272,92
3628,3.7802257537841797,4.22407341003418,0.5677394866943359,92
3629,3.3511345386505127,2.8455114364624023,0.4763665199279785,92
3630,4.030758380889893,5.1441450119018555,0.6013684272766113,92
3631,4.250111103057861,4.5253753662109375,0.6023483872413635,92
3632,4.152459144592285,4.633706092834473,0.6042019128799438,92
3633,3.098310708999634,2.295175075531006,0.42740076780319214,92
3634,3.609057664871216,3.233680009841919,0.5281292200088501,92
3635,3.533792495727539,3.875117540359497,0.5383143424987793,92
3636,4.250112056732178,5.68199348449707,0.6281086802482605,92
3637,1.6430737972259521,1.7197657823562622,0.3184497356414795,92
3638,3.955606460571289,3.507059335708618,0.5345665812492371,92
3639,4.448351860046387,4.968780517578125,0.6143594980239868,92
3640,2.558993339538574,2.2875099182128906,0.3992844521999359,92
3641,2.2164864540100098,2.461331844329834,0.406341552734375,92
3642,2.2737152576446533,2.2728025913238525,0.3913053870201111,92
3643,4.127195358276367,3.896271228790283,0.5607919692993164,92
3644,3.8444085121154785,3.5285444259643555,0.5399578213691711,92
3645,3.214435577392578,3.4205892086029053,0.5171257257461548,92
3646,3.327723979949951,3.443244218826294,0.5278881788253784,92
3647,1.7502557039260864,1.7204537391662598,0.3183991312980652,92
3648,4.60966682434082,4.8728413581848145,0.6129498481750488,92
3649,1.7369282245635986,2.2904133796691895,0.360252320766449,92
3650,4.003088474273682,4.303873062133789,0.5655195713043213,93
3651,1.5454715490341187,1.7944660186767578,0.31355223059654236,93
3652,1.8684977293014526,2.455930709838867,0.3861570358276367,93
3653,2.240241050720215,1.8909268379211426,0.35593295097351074,93
3654,2.547611713409424,2.3167953491210938,0.40892156958580017,93
3655,3.8441975116729736,4.302956581115723,0.5709679126739502,93
3656,1.7796666622161865,1.9642250537872314,0.3504241108894348,93
3657,1.4773406982421875,1.8119920492172241,0.3139854371547699,93
3658,2.2188897132873535,2.4812073707580566,0.40626734495162964,93
3659,2.6748247146606445,2.4982750415802,0.4292911887168884,93
3660,2.414621353149414,2.297530174255371,0.39516180753707886,93
3661,2.8122127056121826,3.3723316192626953,0.482614129781723,93
3662,3.4120233058929443,2.719719409942627,0.47145915031433105,93
3663,1.702754020690918,2.1018738746643066,0.35243305563926697,93
3664,4.37413215637207,4.001841068267822,0.5851591229438782,93
3665,2.387080669403076,2.28118896484375,0.3988140821456909,93
3666,1.6381239891052246,1.8085594177246094,0.32761234045028687,93
3667,3.056166410446167,2.506190299987793,0.4440537095069885,93
3668,3.304971933364868,3.0872769355773926,0.4933014512062073,93
3669,2.4516079425811768,2.3065526485443115,0.4060797095298767,93
3670,1.5390104055404663,1.402095913887024,0.28795015811920166,93
3671,2.564727306365967,2.489877700805664,0.41854000091552734,93
3672,2.242645263671875,2.047391653060913,0.38233524560928345,93
3673,2.038057327270508,2.127068519592285,0.3675849139690399,93
3674,1.655775547027588,1.420923113822937,0.2913621962070465,93
3675,2.99137544631958,2.58358097076416,0.4602811634540558,93
3676,2.677912950515747,3.0007784366607666,0.4600949287414551,93
3677,4.532705783843994,4.349291801452637,0.5993469953536987,93
3678,2.0643868446350098,2.435466766357422,0.3942481279373169,93
3679,1.587376594543457,1.7073125839233398,0.30876362323760986,93
3680,2.2657952308654785,2.4257776737213135,0.3974649906158447,93
3681,4.213283538818359,4.302746295928955,0.581474244594574,93
3682,2.28387188911438,1.9546279907226562,0.3723604679107666,93
3683,2.0687882900238037,1.874204397201538,0.35492151975631714,93
3684,1.635811448097229,1.5118496417999268,0.29072830080986023,93
3685,3.617795944213867,3.283414125442505,0.5097862482070923,93
3686,1.8217178583145142,1.6175531148910522,0.32113343477249146,93
3687,2.913341522216797,2.989736557006836,0.4620700478553772,93
3688,2.6537132263183594,2.693535089492798,0.44625425338745117,93
3689,2.514862298965454,2.381178855895996,0.4025074243545532,93
3690,4.439938545227051,5.594003200531006,0.620180606842041,93
3691,1.988391637802124,1.8004040718078613,0.34380871057510376,93
3692,3.2790167331695557,2.627289295196533,0.45622146129608154,93
3693,3.6880781650543213,3.148064374923706,0.5190642476081848,93
3694,1.252394437789917,1.4094563722610474,0.25753310322761536,93
3695,1.9771825075149536,2.4052257537841797,0.3842431902885437,93
3696,2.5257411003112793,2.1321566104888916,0.3923335373401642,93
3697,2.640721321105957,2.590749502182007,0.42538022994995117,93
3698,2.2448816299438477,2.0816361904144287,0.37338411808013916,93
3699,1.2392150163650513,1.203479290008545,0.24350383877754211,93
3700,2.99511981010437,3.2641918659210205,0.4887244701385498,94
3701,1.6203728914260864,1.6726210117340088,0.3134031295776367,94
3702,2.2885866165161133,2.218778133392334,0.3932158946990967,94
3703,1.417879581451416,1.3034539222717285,0.2710862159729004,94
3704,3.907042980194092,5.15999698638916,0.6098898649215698,94
3705,0.9591602087020874,1.1814112663269043,0.22286564111709595,94
3706,1.7204222679138184,1.4972854852676392,0.3024512529373169,94
3707,1.2307674884796143,1.5902066230773926,0.2746996283531189,94
3708,2.148007869720459,1.735888123512268,0.3491891026496887,94
3709,1.9203293323516846,1.6222561597824097,0.3152253031730652,94
3710,1.085268259048462,1.2071104049682617,0.23533004522323608,94
3711,4.212964057922363,5.45450496673584,0.621109664440155,94
3712,2.753551483154297,2.5166969299316406,0.43549278378486633,94
3713,0.978377640247345,1.0457714796066284,0.20885133743286133,94
3714,1.0054848194122314,1.1701815128326416,0.22412747144699097,94
3715,1.399878740310669,1.7233757972717285,0.2974998950958252,94
3716,1.5768141746520996,1.6396088600158691,0.3031730353832245,94
3717,2.0093941688537598,1.9316160678863525,0.35616135597229004,94
3718,1.903935194015503,2.0157601833343506,0.3567442297935486,94
3719,3.4976344108581543,3.0481104850769043,0.5071467161178589,94
3720,4.482543468475342,5.369785308837891,0.6260835528373718,94
3721,1.422328233718872,1.3020085096359253,0.265378475189209,94
3722,4.064621448516846,3.349026918411255,0.54292893409729,94
3723,1.314924955368042,1.295849084854126,0.25694650411605835,94
3724,2.4390182495117188,2.148132801055908,0.39806151390075684,94
3725,0.7582093477249146,0.7711644172668457,0.16145914793014526,94
3726,2.8176004886627197,2.6985154151916504,0.45400214195251465,94
3727,0.9920934438705444,1.2763500213623047,0.22918292880058289,94
3728,1.5014784336090088,1.5835362672805786,0.2940065860748291,94
3729,1.223771333694458,1.4549763202667236,0.26291751861572266,94
3730,1.3041671514511108,1.6591384410858154,0.2884466052055359,94
3731,3.7581911087036133,3.7806527614593506,0.5695743560791016,94
3732,0.9011077880859375,1.1618058681488037,0.21387043595314026,94
3733,4.507828712463379,4.842722415924072,0.6146758198738098,94
3734,1.1723096370697021,1.4497653245925903,0.26382172107696533,94
3735,1.192703127861023,1.4397355318069458,0.267231285572052,94
3736,1.1019055843353271,1.2848598957061768,0.24162214994430542,94
3737,3.0221545696258545,2.8446807861328125,0.4894469976425171,94
3738,1.157903790473938,1.099292278289795,0.2309553623199463,94
3739,1.175411581993103,1.3844006061553955,0.26040852069854736,94
3740,1.5891504287719727,1.7232263088226318,0.31559428572654724,94
3741,1.1840003728866577,1.5304083824157715,0.27374905347824097,94
3742,2.1082727909088135,1.9274108409881592,0.3637694716453552,94
3743,2.7078518867492676,2.435831069946289,0.4499100148677826,94
3744,0.7484822273254395,0.7486300468444824,0.16220857203006744,94
3745,2.453098773956299,2.21671199798584,0.40228071808815,94
3746,2.037249803543091,1.951021671295166,0.36899346113204956,94
3747,2.0907235145568848,1.9645302295684814,0.3570401072502136,94
3748,2.6674139499664307,2.6399831771850586,0.4509880542755127,94
3749,2.2005622386932373,2.3346052169799805,0.4014385938644409,94
3750,3.646432399749756,3.418239116668701,0.5349705219268799,95
3751,3.355494499206543,3.3800597190856934,0.5228216648101807,95
3752,0.9447896480560303,0.884273886680603,0.19415560364723206,95
3753,4.10097599029541,4.085688591003418,0.5944920778274536,95
3754,4.253036022186279,4.359418869018555,0.6049715280532837,95
3755,3.42101788520813,2.791682481765747,0.4952862858772278,95
3756,4.125977516174316,4.380395889282227,0.587396502494812,95
3757,4.3149542808532715,7.415943145751953,0.6492483615875244,95
3758,4.1706461906433105,3.4635322093963623,0.5588120818138123,95
3759,4.694675445556641,7.115187644958496,0.6555893421173096,95
3760,4.3082122802734375,5.219050407409668,0.6223001480102539,95
3761,4.376816749572754,4.664594650268555,0.6092324256896973,95
3762,1.2756288051605225,1.538861632347107,0.27901366353034973,95
3763,4.030564785003662,3.7936363220214844,0.5668327808380127,95
3764,4.366036891937256,5.208209037780762,0.626733660697937,95
3765,3.96633243560791,3.56304669380188,0.5666263103485107,95
3766,1.9677577018737793,1.7771084308624268,0.33401069045066833,95
3767,4.140949249267578,4.243046760559082,0.5894870758056641,95
3768,3.391425132751465,2.619960069656372,0.46857455372810364,95
3769,3.745976686477661,3.1521995067596436,0.5190507769584656,95
3770,3.5380239486694336,2.6712918281555176,0.4932793080806732,95
3771,4.285593509674072,5.618225574493408,0.6297937631607056,95
3772,4.312428951263428,4.3842573165893555,0.6044662594795227,95
3773,1.4087600708007812,1.5797548294067383,0.2873380780220032,95
3774,4.236231803894043,5.1915717124938965,0.6227278709411621,95
3775,4.452762126922607,5.463898658752441,0.6269360780715942,95
3776,4.2903056144714355,5.416367053985596,0.6209207773208618,95
